physical access key control compliant organization	asset	none	hypernym
compliance control	intangible asset	none	hypernym
virus infection emergency regulation policy	policy	none	hypernym
policy	clear desk policy	none	hyponym
asset	data breach notification	none	hyponym
intangible asset	os	hypernym	hyponym
intangible asset	network segregation control	none	hyponym
control	cabling security control compliant building	none	hyponym
mobile	tangible asset	none	hypernym
compliant control	encryption of confidential data control compliant organization	none	hyponym
asset	physical perimeter protection control	none	hyponym
control	data archiving control compliant organization	none	hyponym
intangible asset	information security policy control	none	hyponym
control	theft protection	none	hyponym
temperature surveillance system	asset	none	hypernym
network monitoring	compliant control	none	hypernym
packet filter firewall	movable asset	none	hypernym
asset	equipment location control compliant building	none	hyponym
systems testing and acquisition policy	intangible asset	none	hypernym
user registration	intangible asset	none	hypernym
user identification authentication control	asset	none	hypernym
asset	security relevant patches control compliant organization	none	hyponym
control	outsourcing control	none	hyponym
network routing	control	hypernym	hypernym
asset	material storing	none	hyponym
systems testing control	intangible asset	none	hypernym
organization	data secrecy control	none	hyponym
asset	electronic messaging protection control	none	hyponym
encryption software	virus protection software	none	hyponym
position responsibility	policy	none	hypernym
control	technical vulnerabilities control	none	hyponym
secure log on control compliant organization	intangible asset	none	hypernym
restrictive granting of access rights policy	policy	none	hypernym
asset	software	hypernym	hyponym
compliant control	theft protection control compliant mobile device	none	hyponym
compliant control	theft protection control compliant mobile	none	hyponym
organization	session time	none	hyponym
environmental conditions monitoring	asset	none	hypernym
theft protection control compliant mobile device	mobile device	none	hypernym
network logging	asset	none	hypernym
document	configuration data hard copy	none	hyponym
IT component	printer	none	hyponym
asset	systems testing control	none	hyponym
data encryption	asset	none	hypernym
teleworking	intangible asset	none	hypernym
lockable depository	movable asset	none	hypernym
external connections control compliant organization	control	hypernym	hypernym
electronic messaging protection	compliant control	none	hypernym
intangible asset	restrictive granting of access rights control compliant organization	none	hyponym
intrusion alarm system	tangible asset	none	hypernym
system capacity control compliant organization	intangible asset	none	hypernym
position responsibilites and deputizing control	organization	none	hypernym
movable asset	kensington lock	none	hyponym
data backup storage policy	policy	none	hypernym
policy	audit logging	none	hyponym
organization	external connections authentication control	none	hyponym
asset	systems testing and acquisition	none	hyponym
movable asset	configuration data	none	hyponym
security relevant patches and updates control compliant organization	intangible asset	none	hypernym
systems testing and acquisition control compliant organization	compliant control	none	hypernym
internet regulation control	asset	none	hypernym
organizational records protection control compliant organization	asset	none	hypernym
physical access key	organization	none	hypernym
user authentication control	organization	none	hypernym
sensitive information control	compliant control	none	hypernym
personal firewall control compliant computer	tangible asset	none	hypernym
automatic locking control compliant computer	control	hypernym	hypernym
intangible asset	user authentication control compliant organization	none	hyponym
intangible asset	change control procedures control compliant control	none	hyponym
asset	data backup storage policy	none	hyponym
user registration and deregistration control compliant organization	control	hypernym	hypernym
organization	documented operational procedures control	none	hyponym
organization	private software and hardware	none	hyponym
compliant control	kensington lock control compliant computer	none	hyponym
asset	data secrecy control	none	hyponym
asset	internet gateway	none	hyponym
policy	security training	none	hyponym
external employment contract	intangible asset	none	hypernym
user registration control compliant organization	intangible asset	none	hypernym
cloud computing	compliant control	none	hypernym
computer	internet filter control compliant computer	none	hyponym
compliant control	communication scanning	none	hyponym
electronic messaging protection control compliant organization	asset	none	hypernym
organization	port security diagnostic control	none	hyponym
data backup storage and backup media control compliant organization	organization	none	hypernym
intangible asset	system	none	hyponym
staff employment	intangible asset	none	hypernym
network segregation control	intangible asset	none	hypernym
social network	policy	none	hypernym
intangible asset	mobile device	none	hyponym
control	anti virus control	none	hyponym
IT component	antivirus control compliant mobile	none	hyponym
intangible asset	emergency planning control compliant organization	none	hyponym
control	network services	none	hyponym
intangible asset	human behavior guidelines control compliant organization	none	hyponym
config	tangible asset	none	hypernym
port security	intangible asset	none	hypernym
data breach notification control compliant organization	control	hypernym	hypernym
automatic locking control compliant mobile device	movable asset	none	hypernym
data security handbook control compliant organization	intangible asset	none	hypernym
emergency planning control	control	hypernym	hypernym
offline encryption software	asset	none	hypernym
electric installation control compliant organization	control	hypernym	hypernym
information passing control	organization	none	hypernym
asset	security management framework policy	none	hyponym
lockable depository	lockable depository outside the building	none	hyponym
business continuity management process control	organization	none	hypernym
information security review	asset	none	hypernym
compliant control	user identification	none	hyponym
intangible asset	emergency planning control	none	hyponym
antivirus control compliant mobile device	control	hypernym	hypernym
data deletion software	intangible asset	none	hypernym
intangible asset	sensitive information	none	hyponym
information passing control	intangible asset	none	hypernym
systems testing and acquisition control compliant organization	organization	none	hypernym
lockable depository within the building	lockable depository	none	hypernym
encryption of confidential data	compliant control	none	hypernym
policy	secure areas policy	none	hyponym
secure log on control	intangible asset	none	hypernym
removable hard disk	IT component	none	hypernym
control	systems testing control compliant organization	none	hyponym
compliant control	configuration data	none	hyponym
mobile device control	intangible asset	none	hypernym
system capacity control compliant organization	control	hypernym	hypernym
organization	media scanning	none	hyponym
control	security training	none	hyponym
control	clock synchronization	none	hyponym
regulation control compliant organization	control	hypernym	hypernym
intangible asset	audit logging and monitoring control compliant organization	none	hyponym
data secrecy control	control	hypernym	hypernym
intangible asset	physical perimeter protection	none	hyponym
bared window	immovable asset	none	hypernym
transaction security protection software	software	hypernym	hypernym
compliant control	application evaluation control compliant organization	none	hyponym
network monitoring software	asset	none	hypernym
asset	audit logging and monitoring policy	none	hyponym
intangible asset	service contract policy	none	hyponym
virus infection control	control	hypernym	hypernym
control	data archiving control	none	hyponym
organization	cabling security control compliant building	none	hyponym
asset	air condition system	none	hyponym
compliant control	port security diagnostic control	none	hyponym
tangible asset	data encryption software control compliant computer	none	hyponym
control	material storing	none	hyponym
control	antivirus software control compliant computer	none	hyponym
human resource development control compliant organization	organization	none	hypernym
outsourcing control compliant organization	control	hypernym	hypernym
organization	emergency recovery control compliant organization	none	hyponym
asset	security incidents procedures control compliant organization	none	hyponym
network logging control compliant organization	intangible asset	none	hypernym
compliant control	exchange agreements control compliant organizations	none	hyponym
control	secure log on	none	hyponym
asset	information security review control compliant organization	none	hyponym
theft protection control compliant mobile device	control	hypernym	hypernym
compliant control	backup storage media	none	hyponym
media and communication scanning control compliant organization	intangible asset	none	hypernym
compliant control	automatic locking control compliant computer	none	hyponym
intangible asset	physical access key control compliant organization	none	hyponym
compliant control	physical access key control compliant organization	none	hyponym
identification	intangible asset	none	hypernym
secure areas control compliant building	asset	none	hypernym
maintenance contract control	compliant control	none	hypernym
control	wlan	hyponym	hyponym
attacker profile	immovable asset	none	hypernym
smoke detector control compliant section	immovable asset	none	hypernym
cabling security control compliant building	control	hypernym	hypernym
control	fire extinguisher control compliant section	none	hyponym
wlan policy	asset	none	hypernym
asset	security incidents procedures control	none	hyponym
compliant control	information security review control	none	hyponym
WKOITSicherheitshandbuch	control	hypernym	concept
intangible asset	network segregation	none	hyponym
asset	data recording	none	hyponym
physical key distribution	policy	none	hypernym
control	equipment location control	none	hyponym
security training control	compliant control	none	hypernym
configuration data hard copy	document	none	hypernym
fire safety control control	compliant control	none	hypernym
theft protection control compliant mobile	control	hypernym	hypernym
organization	media disposal	none	hyponym
teleworkstation	movable asset	none	hypernym
theft protection software	intangible asset	none	hypernym
information security	intangible asset	none	hypernym
virus infection control compliant organization	organization	none	hypernym
compliant control	secure areas	none	hyponym
temperature surveillance control compliant server room	section	none	hypernym
fire extinguisher	CO2 fire extinguisher	none	instance
asset	configuration data hard copy	none	hyponym
theft protection software	encryption software	none	hypernym
port security and configuration	policy	none	hypernym
electric installation control compliant organization	intangible asset	none	hypernym
application evaluation control	intangible asset	none	hypernym
compliant control	network services agreement	none	hyponym
application evaluation control compliant organization	organization	none	hypernym
policy	appropriate contacts policy	none	hyponym
compliant control	communication scanning control compliant organization	none	hyponym
immovable asset	section	none	hyponym
asset	external role	none	hyponym
asset	data encryption policy	none	hyponym
data archiving control compliant organization	asset	none	hypernym
firewall	movable asset	instance	hypernym
computer	antivirus software control compliant computer	none	hyponym
scale	boolean scale	none	instance
movable asset	internet filter control compliant computer	none	hyponym
asset	application evaluation control compliant organization	none	hyponym
intangible asset	unauthorized use control	none	hyponym
physical key distribution policy	intangible asset	none	hypernym
network logging control	intangible asset	none	hypernym
theft protection control compliant mobile device	IT component	none	hypernym
compliant control	firewall control	none	hyponym
compliant control	lightning arrester control compliant building	none	hyponym
control	third party service management	none	hyponym
external staff control	organization	none	hypernym
audit organization	control	hypernym	hypernym
removable media control	control	hypernym	hypernym
wlan	intangible asset	none	hypernym
public data	asset	none	hypernym
mobile code blocking control	control	hypernym	hypernym
intangible asset	offline encryption software	none	hyponym
private software and hardware control compliant organization	organization	none	hypernym
tangible asset	packet filter firewall	none	hyponym
maintenance contract control	control	hypernym	hypernym
intangible asset	physical media transit	none	hyponym
asset	service contract	none	hyponym
control	human behavior guidelines control	none	hyponym
offline encryption	intangible asset	none	hypernym
electronic commerce services control	asset	none	hypernym
compliant control	intrusion alarm system control	none	hyponym
assets	control	hypernym	hypernym
technical vulnerabilities control	organization	none	hypernym
private software and hardware control	control	hypernym	hypernym
compliant control	server room	none	hyponym
intangible asset	data disposal	none	hyponym
port security diagnostic control	compliant control	none	hypernym
policy	data breach policy	none	hyponym
compliant control	network monitoring	none	hyponym
asset	complex firewall	none	hyponym
physical perimeter protection control	compliant control	none	hypernym
intangible asset	physical perimeter protection policy	none	hyponym
control	external connections control compliant organization	none	hyponym
asset	tablet	none	hyponym
organization	data archiving	none	hyponym
information security risk awareness	asset	none	hypernym
intangible asset	information security independent review control compliant organization	none	hyponym
intangible asset	external staff control compliant organizations	none	hyponym
cabling security building	control	hypernym	hypernym
notebook	IT component	none	hypernym
security relevant patches	intangible asset	none	hypernym
movable asset	mobile device	none	hyponym
loading area	tangible asset	none	hypernym
control	intrusion alarm system	none	hyponym
intangible asset	system capacity monitoring	none	hyponym
control	systems testing control	none	hyponym
organization	visitors control compliant organization	none	hyponym
intangible asset	human resource development control	none	hyponym
asset	network routing control compliant organization	none	hyponym
control	safety door control	none	hyponym
network logging control compliant organization	organization	none	hypernym
backup media	asset	none	hypernym
secure areas policy	asset	none	hypernym
access control regulation	intangible asset	none	hypernym
access control regulation policy	policy	none	hypernym
control	virus infection control	none	hyponym
movable asset	automatic locking control compliant computer	none	hyponym
compliant control	information security policy	none	hyponym
temperature surveillance control	compliant control	none	hypernym
theft protection	intangible asset	none	hypernym
attacker	tangible asset	none	hypernym
asset	compliance control compliance organization	none	hyponym
intrusion alarm system control compliant section	compliant control	none	hypernym
organization	network monitoring control	none	hyponym
external staff control compliant organizations	intangible asset	none	hypernym
tangible asset	fire extinguisher	none	hyponym
intangible asset	business continuity management process control compliant organization	none	hyponym
media and communication scanning	control	hypernym	hypernym
compliant control	security management framework control compliant organization	none	hyponym
asset	internet filter	none	hyponym
intangible asset	access control regulation	none	hyponym
organization	data breach notification control	none	hyponym
electronic messaging protection	intangible asset	none	hypernym
business continuity management process control	intangible asset	none	hypernym
human resource development control	intangible asset	none	hypernym
organization	clear desk control	none	hyponym
fire extinguisher control compliant section	immovable asset	none	hypernym
intangible asset	physical key distribution	none	hyponym
intangible asset	port security diagnostic	none	hyponym
CO2 fire extinguisher	asset	none	hypernym
control	cabling security building	none	hyponym
disciplinary process control	compliant control	none	hypernym
location	tangible asset	none	hypernym
media disposal control compliant organization	organization	none	hypernym
technical vulnerabilities	intangible asset	none	hypernym
movable asset	antivirus control compliant mobile device	none	hyponym
compliant control	antivirus control compliant mobile	none	hyponym
mobile device	movable asset	none	hypernym
intangible asset	mobile device control	none	hyponym
intangible asset	emergency recovery	none	hyponym
risk assessment	compliant control	none	hypernym
compliant control	firewall	hypernym	hyponym
section connector	site	none	hyponym
security incidents procedures control compliant organization	asset	none	hypernym
server	IT component	instance	hypernym
intangible asset	audit logging policy	none	hyponym
compliant control	firewall control compliant computer	none	hyponym
compliant control	physical access key control	none	hyponym
information security review control	organization	none	hypernym
external staff policy	policy	none	hypernym
electronic messaging protection control compliant organization	control	hypernym	hypernym
control	security relevant updates control compliant organization	none	hyponym
control	visitors control compliant organization	none	hyponym
policy	workstation access rights	none	hyponym
checklist	asset	concept	hypernym
asset	transaction security protection	none	hyponym
cabling security	asset	none	hypernym
IT component	computer	none	hyponym
asset	automatic locking	none	hyponym
data archiving policy	policy	none	hypernym
material storing control	organization	none	hypernym
asset	network logging and monitoring control compliant organization	none	hyponym
configuration data control	control	hypernym	hypernym
organization	configuration data control	none	hyponym
security training control compliant organization	compliant control	none	hypernym
asset	user authentication	none	hyponym
exchange agreements control	compliant control	none	hypernym
intangible asset	locked doors after working hours	none	hyponym
electronic messaging protection control compliant organization	compliant control	none	hypernym
asset	networking	none	hyponym
software	theft protection	none	hyponym
access system	movable asset	none	hypernym
control	third party service management control	none	hyponym
data archiving control	asset	none	hypernym
user identification authentication	organization	none	hypernym
system capacity	organization	none	hypernym
control	data security handbook control compliant organization	none	hyponym
asset	contract	hypernym	hyponym
lightning arrester	compliant control	none	hypernym
control	user registration and deregistration	none	hyponym
organization	media scanning control compliant organization	none	hyponym
control	system capacity monitoring control compliant organization	none	hyponym
control	technical vulnerabilities control compliant organization	none	hyponym
cd and dvd	asset	none	hypernym
removable media control	compliant control	none	hypernym
internet filter software	intangible asset	none	hypernym
physical perimeter protection control compliant organization	control	hypernym	hypernym
intangible asset	systems testing and acquisition control compliant organization	none	hyponym
organization	information security independent review control compliant organization	none	hyponym
tangible asset	safety door control compliant section	none	hyponym
asset	level	none	hyponym
fire extinguisher control compliant section	asset	none	hypernym
asset	virus infection emergency regulation	none	hyponym
placement control compliant IT component	IT component	none	hypernym
clear desk	organization	none	hypernym
policy	emergency planning	none	hyponym
asset	data backup control	none	hyponym
asset	human behavior guidelines control compliant organization	none	hyponym
organization	audit monitoring	none	hyponym
intangible asset	wlan	none	hyponym
network component	multifunctional firewall	none	hyponym
internet filter control compliant computer	computer	none	hypernym
mobile device	tablet	none	hyponym
business continuity management process control	asset	none	hypernym
security relevant patches and updates control compliant organization	compliant control	none	hypernym
internet regulation control compliant organization	control	hypernym	hypernym
software	transparent encryption software	none	hyponym
IT component	theft protection control compliant mobile device	none	hyponym
tangible asset	backup storage in-house control compliant backup media	none	hyponym
PDA	tangible asset	none	hypernym
water alarm system	control	hypernym	hypernym
policy	data recording	none	hyponym
business continuity management process	organization	none	hypernym
organization	compliance	none	hyponym
intangible asset	data backup storage and backup media control	none	hyponym
movable asset	config	none	hyponym
asset	cloud computing policy	none	hyponym
organizational records protection	compliant control	none	hypernym
uninterruptible power supply unit	tangible asset	none	hypernym
control	application evaluation	none	hyponym
compliant control	user registration control compliant organization	none	hyponym
control	physical perimeter protection control compliant organization	none	hyponym
encryption of confidential data policy	intangible asset	none	hypernym
data encryption	compliant control	none	hypernym
movable asset	antivirus control compliant mobile	none	hyponym
position responsibilites and deputizing control	control	hypernym	hypernym
processing validation policy	intangible asset	none	hypernym
tangible asset	wireless access point	none	hyponym
appropriate contacts compliant organization	compliant control	none	hypernym
physical perimeter protection policy	control	hypernym	hypernym
social network control	intangible asset	none	hypernym
policy	systems testing	none	hyponym
intangible asset	information security review control	none	hyponym
asset	smartphone	none	hyponym
transaction security and virus protection	asset	none	hypernym
data secrecy	organization	none	hypernym
intangible asset	mobile regulation	none	hyponym
intangible asset	removable media	none	hyponym
tablet	asset	concept	hypernym
control	maintenance contract	none	hyponym
compliant control	environmental conditions monitoring	none	hyponym
information security policy control compliant organization	organization	none	hypernym
audit logging and monitoring control compliant organization	intangible asset	none	hypernym
asset	external connections authentication control	none	hyponym
control	physical perimeter protection control	none	hyponym
control	network logging and monitoring control compliant organization	none	hyponym
data secrecy control	intangible asset	none	hypernym
physical access key control compliant organization	control	hypernym	hypernym
data check software	software	hypernym	hypernym
user identification control	asset	none	hypernym
system	asset	none	hypernym
compliant control	kensington lock	none	instance
organization	technical vulnerabilities control compliant organization	none	hyponym
organization	application evaluation control	none	hyponym
organizational records protection control	asset	none	hypernym
door	immovable asset	none	hypernym
compliant control	systems testing and acquisition control compliant organization	none	hyponym
compliant control	removable media	none	hyponym
policy	systems testing and acquisition policy	none	hyponym
policy	material storing	none	hyponym
systems acquisition control	organization	none	hypernym
control	air conditioning control	none	hyponym
organization	sensitive information control	none	hyponym
intangible asset	network routing	none	hyponym
cabling security policy	policy	none	hypernym
offline encryption	asset	none	hypernym
intangible asset	material storing	none	hyponym
movable asset	server rack	none	hyponym
organization	teleworking control compliant organization	none	hyponym
restrictive granting of access rights control	organization	none	hypernym
online encryption software	software	hypernym	hypernym
mobile code blocking control compliant organization	control	hypernym	hypernym
network segregation	control	hypernym	hypernym
asset	port security diagnostic and configuration control compliant organization	none	hyponym
transaction security protection	software	hypernym	hypernym
control	information passing control compliant organization	none	hyponym
tangible asset	delivery area	none	hyponym
compliant control	equipment identification computer	none	hyponym
organization	human resource development control compliant organization	none	hyponym
asset	firewall regulation	none	hyponym
data breach notification control compliant organization	asset	none	hypernym
recording of configuration data policy	asset	none	hypernym
network component	packet filter firewall	none	hyponym
control	mobile anti virus	none	hyponym
locked doors control	intangible asset	none	hypernym
control	teleworking	hyponym	hyponym
organization	user registration and deregistration	none	hyponym
media scanning control compliant organization	asset	none	hypernym
policy	human resource development policy	none	hyponym
wlan control	control	hypernym	hypernym
compliant control	sensitive information control	none	hyponym
section	fire extinguisher control compliant section	none	hyponym
organization	security relevant updates and testing	none	hyponym
building	asset	none	hypernym
organization	pc and internet control	none	hyponym
access control	compliant control	none	hypernym
antivirus control compliant mobile device	compliant control	none	hypernym
position responsibilites and deputizing	control	hypernym	hypernym
human behavior guidelines	asset	none	hypernym
IT component	antivirus software control compliant computer	none	hyponym
virus infection	organization	none	hypernym
maintenance contract control compliant IT component	compliant control	none	hypernym
asset	network monitoring control compliant organization	none	hyponym
reception regulation policy	asset	none	hypernym
intangible asset	password compliant check	none	hyponym
compliant control	mobile antivirus	none	hyponym
encryption software	theft protection	none	hyponym
antivirus	compliant control	instance	hypernym
private software and hardware control compliant organization	control	hypernym	hypernym
asset	theft protection control compliant mobile device	none	hyponym
user identification control	intangible asset	none	hypernym
computer	IT component	none	hypernym
intangible asset	cabling security control compliant building	none	hyponym
tangible asset	internet gateway	none	hyponym
asset	information security independent review control	none	hyponym
organization	systems acquisition control	none	hyponym
intangible asset	business continuity policy	none	hyponym
position responsibilites and deputizing	asset	none	hypernym
intangible asset	physical key distribution policy	none	hyponym
notebook	asset	none	hypernym
compliant control	data breach notification	none	hyponym
asset	encryption	hypernym	hyponym
activities monitoring	intangible asset	none	hypernym
asset	password manager	none	hyponym
compliant control	password regulation control compliant computer	none	hyponym
asset	data backup storage and backup media control compliant organization	none	hyponym
change control procedures policy	asset	none	hypernym
intangible asset	configuration data control	none	hyponym
user identification control	compliant control	none	hypernym
security management	policy	none	hypernym
control	user identification authentication control compliant organization	none	hyponym
data backup storage	policy	none	hypernym
cloud computing control compliant organization	control	hypernym	hypernym
backup storage in-house control compliant backup media	backup media	none	hypernym
locked doors control compliant organization	control	hypernym	hypernym
secure log on	control	hypernym	hypernym
asset	system capacity monitoring control	none	hyponym
data recording	asset	none	hypernym
teleworking	organization	hypernym	hypernym
compliant control	locked doors	none	hyponym
organization	security relevant patches control compliant organization	none	hyponym
tangible asset	backup storage outside control compliant backup media	none	hyponym
control	physical perimeter protection policy	none	hyponym
section connector	window	none	hyponym
policy	risks	none	hyponym
asset	theft protection software	none	hyponym
organization	user authentication control	none	hyponym
user identification	asset	none	hypernym
human behavior guidelines control compliant organization	compliant control	none	hypernym
delivery and loading areas control	control	hypernym	hypernym
WKOITSicherheitshandbuch	standard control	none	concept
smoke detector control compliant section	control	hypernym	hypernym
intangible asset	material storing control	none	hyponym
data encryption policy	asset	none	hypernym
network routing control	compliant control	none	hypernym
IT component	password regulation control compliant computer	none	hyponym
clock synchronization control compliant computer	compliant control	none	hypernym
port security diagnostic and configuration control	compliant control	none	hypernym
information security independent review	compliant control	none	hypernym
temperature surveillance	compliant control	none	hypernym
service contract policy	intangible asset	none	hypernym
mobile device	antivirus control compliant mobile device	none	hyponym
transparent encryption software	asset	none	hypernym
teleworkstation	computer	none	hypernym
policy	networking policy	none	hyponym
control	user authentication control compliant organization	none	hyponym
compliant control	system capacity	none	hyponym
private software use policy	policy	none	hypernym
asset	networking policy	none	hyponym
IT component	internet filter control compliant computer	none	hyponym
electric installation policy	intangible asset	none	hypernym
media and communication scanning control compliant organization	compliant control	none	hypernym
system capacity	encryption software	none	hypernym
organization	unauthorized use prevention control	none	hyponym
raised floor control compliant level	immovable asset	none	hypernym
physical perimeter protection	compliant control	none	hypernym
appropriate contacts policy	policy	none	hypernym
unauthorized use prevention	intangible asset	none	hypernym
tangible asset	shredder	none	hyponym
new facilities authorization	compliant control	none	hypernym
mobile device regulation	intangible asset	none	hypernym
control	electric installation control compliant organization	none	hyponym
tangible asset	access system	none	hyponym
firewall regulation control compliant organization	intangible asset	none	hypernym
organization	electronic commerce services	none	hyponym
cloud computing policy	asset	none	hypernym
control	external staff control control	none	hyponym
control	data breach notification	none	hyponym
theft protection control compliant mobile	asset	none	hypernym
external employment contract	asset	none	hypernym
data backup control	organization	none	hypernym
control	raised floor control compliant level	none	hyponym
organization	restrictive granting of access rights control	none	hyponym
encryption of confidential data	intangible asset	none	hypernym
material storing	policy	none	hypernym
cloud computing	service contract	none	hypernym
tangible asset	water alarm system	none	hyponym
system capacity monitoring control compliant organization	organization	none	hypernym
control	assets control	none	hyponym
social network control compliant organization	asset	none	hypernym
access regulation	control	hypernym	hypernym
computer	kensignton lock control compliant computer	none	hyponym
uninterruptible power supply control compliant server room	immovable asset	none	hypernym
control	theft protection control compliant mobile	none	hyponym
data security handbook control	compliant control	none	hypernym
security incidents procedures control compliant organization	organization	none	hypernym
water alarm system	compliant control	none	hypernym
delivery area	section	none	hypernym
cloud service contract	asset	none	hypernym
magnetic tape	tangible asset	none	hypernym
organization	compliance control	none	hyponym
material storing control compliant building	organization	none	hypernym
media disposal	intangible asset	none	hypernym
asset	network logging control	none	hyponym
asset	equipment location	none	hyponym
network component	complex firewall	none	hyponym
network logging	compliant control	none	hypernym
networking	policy	none	hypernym
intangible asset	systems testing policy	none	hyponym
data disposal	asset	none	hypernym
compliant control	fire extinguisher control compliant server room	none	hyponym
business continuity management	control	hypernym	hypernym
control	communication scanning control	none	hyponym
asset	business continuity	none	hyponym
asset	bared window	none	hyponym
asset	data backup control compliant organization	none	hyponym
asset	antivirus control compliant mobile	none	hyponym
asset	config	instance	hyponym
asset	cloud computing control compliant organization	none	hyponym
asset	dvd	none	hyponym
control	external connections authentication control	none	hyponym
environmental conditions monitoring sever room	control	hypernym	hypernym
private software and hardware control	intangible asset	none	hypernym
intangible asset	removable media control compliant organization	none	hyponym
information passing control compliant organization	asset	none	hypernym
asset	software application policy	none	hyponym
intangible asset	teleworking control compliant organization	none	hyponym
IT component	firewall	hypernym	hyponym
port security diagnostic	intangible asset	none	hypernym
asset	virus infection control	none	hyponym
audit logging control	asset	none	hypernym
audit logging and monitoring control compliant organization	organization	none	hypernym
movable asset	fire extinguisher	none	instance
asset	magnetic tape	none	hyponym
compliant control	systems testing and acquisition	none	hyponym
user identification control compliant organization	organization	none	hypernym
asset	backup storage in-house control compliant backup media	none	hyponym
audit logging and monitoring control	organization	none	hypernym
control	data backup storage control compliant organization	none	hyponym
control	encryption of confidential data	none	hyponym
asset	mobile device control	none	hyponym
network monitoring	control	hypernym	hypernym
recording of configuration data	intangible asset	none	hypernym
asset	material storing control	none	hyponym
environmental conditions monitoring control compliant organization	control	hypernym	hypernym
equipment location control	control	hypernym	hypernym
asset	session time policy	none	hyponym
tangible asset	switch	hypernym	hyponym
communication scanning control	organization	none	hypernym
organization	data breach notification	none	hyponym
information passing	control	hypernym	hypernym
intangible asset	data check	none	hyponym
security training	asset	none	hypernym
tangible asset	teleworkstation	none	hyponym
virus infection emergency regulation	policy	none	hypernym
human behavior guidelines control compliant control organization	intangible asset	none	hypernym
organization	emergency planning	none	hyponym
mobile regulation policy	intangible asset	none	hypernym
config data	document	none	hypernym
electric installation control	asset	none	hypernym
security management framework policy	intangible asset	none	hypernym
delivery and loading areas	compliant control	none	hypernym
backup media	magnetic tape	none	hyponym
intangible asset	human behavior guidelines control compliant control organization	none	hyponym
asset	recording of configuration data policy	none	hyponym
organization	audit logging control compliant organization	none	hyponym
secure areas control	asset	none	hypernym
asset	shredder	none	hyponym
clock synchronization control	compliant control	none	hypernym
documented operational procedures	organization	none	hypernym
private software and hardware control compliant organization	intangible asset	none	hypernym
business continuity	intangible asset	none	hypernym
visitors control compliant organization	control	hypernym	hypernym
removable media	intangible asset	none	hypernym
audit logging control	compliant control	none	hypernym
information security risk awareness control compliant organization	organization	none	hypernym
session time	asset	none	hypernym
asset	information security risk awareness control	none	hyponym
intangible asset	electronic commerce services control compliant organization	none	hyponym
section	temperature surveillance control compliant server room	none	hyponym
organization	information passing control compliant organization	none	hyponym
fire safety control	organization	none	hypernym
position responsibilites and deputizing control compliant organization	organization	none	hypernym
encryption of confidential data control	compliant control	none	hypernym
human resource development control	compliant control	none	hypernym
computer	data encryption software control compliant computer	none	hyponym
policy	social network policy	none	hyponym
electric installation policy	asset	none	hypernym
compliant control	emergency recovery	none	hyponym
human behavior guidelines	control	hypernym	hypernym
emergency recovery control compliant organization	organization	none	hypernym
water alarm system	movable asset	none	hypernym
user registration control compliant organization	organization	none	hypernym
organization	teleworking	none	hyponym
environmental conditions monitoring	intangible asset	none	hypernym
security relevant patches control	control	hypernym	hypernym
policy	locked doors after working hours policy	none	hyponym
tangible asset	building	none	hyponym
equipment location control compliant building	compliant control	none	hypernym
security relevant patches and updates	control	hypernym	hypernym
documented operational procedures control	intangible asset	none	hypernym
organization	data disposal control compliant organization	none	hyponym
asset	temperature surveillance control compliant server room	none	hyponym
organizational records protection control compliant organization	compliant control	none	hypernym
asset	environmental conditions monitoring software	none	hyponym
environmental conditions monitoring control compliant organization	intangible asset	none	hypernym
tangible asset	antivirus control compliant mobile	none	hyponym
intangible asset	network monitoring	none	hyponym
visible identification control compliant building	asset	none	hypernym
access control regulation	organization	none	hypernym
material storing policy	intangible asset	none	hypernym
intangible asset	information security independent review	none	hyponym
asset	social network	none	hyponym
immovable asset	environmental conditions monitoring control compliant server room	none	hyponym
attacker	asset	none	hypernym
service contract policy	asset	none	hypernym
organization	risk assessment control compliance organization	none	hyponym
server	asset	instance	hypernym
control	anti virus software	none	hyponym
door	standard door	none	hyponym
backup storage in-house control compliant backup media	tangible asset	none	hypernym
asset	human behavior guidelines control	none	hyponym
policy	reception regulation	none	hyponym
compliant control	locked doors control compliant organization	none	hyponym
organization	cloud computing control compliant organization	none	hyponym
theft protection	compliant control	none	hypernym
control	user authentication control	none	hyponym
exchange agreements control compliant organizations	asset	none	hypernym
regulation control compliant organization	compliant control	none	hypernym
compliant control	user registration	none	hyponym
compliant control	risk assessment	none	hyponym
mobile device control	compliant control	none	hypernym
network services agreement control compliant organization	compliant control	none	hypernym
control	backup storage media	none	hyponym
compliance control compliance organization	intangible asset	none	hypernym
business continuity policy	intangible asset	none	hypernym
communication scanning control compliant organization	asset	none	hypernym
compliant control	secure areas control	none	hyponym
intangible asset	compliance control	none	hyponym
theft protection	software	hypernym	hypernym
fire extinguisher	movable asset	none	hypernym
asset	transparent encryption	none	hyponym
intangible asset	internet filter	none	hyponym
firewall control compliant computer	computer	none	hypernym
audit monitoring control compliant organization	compliant control	none	hypernym
user registration	compliant control	none	hypernym
control	human resource development	none	hyponym
online encryption	asset	none	hypernym
configuration data	asset	none	hypernym
exchange agreements	organization	none	hypernym
software	transaction security and virus protection software	none	hyponym
electronic commerce services control compliant organization	intangible asset	none	hypernym
personal firewall	compliant control	none	hypernym
intrusion alarm system	control	hypernym	hypernym
intangible asset	communication scanning	none	hyponym
