oklahoma emergency management act of 2003	law	none	none
duo	lange frans & baas b	none	none
shoutcast	software	hypernym	none
printer	samuel palmer (printer)	none	none
duo	casseurs flowters	none	none
title	baron daryngton	none	none
organization	feeding america	none	none
arc	extremis	none	none
software	toweb	none	none
system	epsilon sagittarii	none	none
system	misamis occidental science and technology high school	none	none
title	shiers baronets	none	none
system	cabot public schools	none	none
pageant	nudes-a-poppin'	none	none
database	sequence database	none	none
frog	physalaemus caete	none	none
principal	eve jardine-young	none	none
frog	marbled poison frog	none	none
system	bucharest metro	none	none
digimarc	provider	concept	none
virgin media business	provider	none	none
erin lee carr	director	none	none
guard	rich seubert	none	none
frog	pristimantis chloronotus	none	none
airport	yabog airport	none	none
ignition scada	platform	none	hypernym
property	chase-hyde farm	none	none
system	closed-end leasing	none	none
pseudonym	mark astronaut	none	none
system	list of shenzhen metro stations	none	none
software	norma (software modeling tool)	none	none
diplomat	dudley carleton (diplomat)	none	none
airport	dolac airport	none	none
virus	xandu.2385 (computer virus)	none	instance
duo	wayne and shuster	none	none
document	yale report of 1828	none	none
airport	sugarloaf regional airport	none	none
dvd	fast future generation	none	none
war	norman rawson	none	none
diplomat	anne warburton	none	none
website	madsci network	none	none
software	lucee	none	none
google play services	service	none	hypernym
osamu shimomura	chemist	none	none
contract	lease (computer science)	none	none
organization	society for industrial archeology	none	none
title	baron calverley	none	none
pageant	list of miss indonesia international	none	none
land	history of wetherby	none	none
label	raven records (canadian label)	none	none
system	fazaia education system school	none	none
airport	candala airport	none	none
website	microsoft update catalog	none	none
airport	aden adde international airport	none	none
corps	cavalry corps (united kingdom)	none	none
software	utility software	none	hyponym
title	gal dubsar	none	none
shark	argentine angelshark	none	none
organization	order of military medical merit	none	none
title	henley baronets	none	none
defender	josé santa	none	none
computer	matra alice	none	none
diplomat	matthew levin (diplomat)	none	none
label	xemu records	none	none
software	rightnow technologies	none	none
organization	montreal island school council	none	none
diplomat	nicholas gordon-lennox	none	none
organization	hungarian chess federation	none	none
frog	rainforest rocket frog	none	none
virus	lettuce big-vein associated virus	none	none
war	death of a hero	none	none
the truth: gujarat 2002	report	none	none
database	mipmoddb	none	none
typing	process	hypernym	none
system	cowardin classification system	none	none
mountain view, california	city	none	none
factor	ef-g	none	none
airport	rugby municipal airport	none	none
supercomputer	steele (supercomputer)	instance	instance
airport	mcarthur river mine airport	none	none
mozart symphonies of spurious or doubtful authenticity	subject	none	none
contract	interest rate option	none	none
airport	yola airport	none	none
label	neurot recordings	none	none
airport	bantayan airport	none	none
diplomat	lineo ntoane	none	none
diplomat	robert s. beecroft	none	none
diplomat	edward m. house	none	none
system	netware file system	none	none
war	andrew macgregor	none	none
frog	pilalo tree frog	none	none
diplomat	william ă  court, 1st baron heytesbury	none	none
frog	glandirana minima	none	none
frog	pristimantis epacrus	none	none
system	dublin tramways	none	none
title	towards the sun (film)	none	none
category	tkm (karting)	none	none
title	knox-gore baronets	none	none
defender	kevin fajardo	none	none
digital television in the united kingdom	forms	none	none
wireless	wireless (wireless album)	none	instance
organization	united work collective council	none	none
organization	international socialists (canada)	none	none
organization	rhizome (organization)	none	none
defender	pablo saucedo	none	none
section	north salem, new hampshire	none	none
system	spqr tree	none	none
title	lord altrie	none	none
organization	innovative users group	none	none
title	baron lovelace	none	none
hp cloudsystem	infrastructure	concept	hypernym
website	albino blacksheep	none	none
anyplace control	product	none	none
organization	united country real estate	none	none
title	mcfarland baronets	none	none
organization	contract manufacturing organization	none	none
organization	gilda's club	none	none
methodology	solution selling	none	none
label	barking hoop recordings	none	none
formula one (1985 video game)	formula	none	none
vest	concealable body armor	none	none
defender	lászló erdélyi	none	none
organization	worldwide somali students & professionals	none	none
radio	jerry hausner	none	none
information technology professional examination council	organization	none	hypernym
gloria gordon bolotsky	scientist	none	none
database	navigational database	none	none
list of queen's university people	list	none	none
war	orville alfred ralston	none	none
defender	ubusuku abukusumo	none	none
radio	keru-fm	none	none
reference collection	collection	none	none
ken sakamura	professor	none	none
war	friedrich manschott	none	none
system	duke university libraries	none	none
radio	dead ringers (comedy)	none	none
airport	chaudhary charan singh international airport	none	none
organization	let's get ready (organization)	none	none
airport	kotlik airport	none	none
guard	jim cadile	none	none
computer	novabench	none	none
diplomat	ishii kikujirĺť	none	none
sawmill (software)	package	none	hypernym
defender	andrei nalyotov	none	none
organization	united states collegiate athletic association	none	none
diplomat	erik braadland	none	none
title	ophelia (album)	none	none
system	gliese 752	none	none
general inter-orb protocol	protocol	hypernym	hypernym
frog	yellow mottled coqui	none	none
frog	pristimantis pulvinatus	none	none
duo	lord est	none	none
system	quaker city (sound system)	none	none
defender	xandăło	none	none
policy	open-access mandate	none	none
duo	bettan & jan werner	none	none
organization	catch wrestling association	none	none
maxthon	browser	concept	concept
organization	ministry of national defence (greece)	none	none
printer	william stephenson (junior)	none	none
diplomat	george yeh	none	none
defender	arif dashdemirov	none	none
organization	renaissance enterprises	none	none
organization	native writers' circle of the americas	none	none
defender	oleg pashinin	none	none
system	proteus conversational interface	none	none
defender	edson henrique da silva	none	none
title	the mind and society	none	none
organization	service club	none	none
defender	lim zoong-sun	none	none
title	associate justice	none	none
virtual goods	objects	hypernym	none
end user	person	none	none
institutional venture partners	firm	none	none
organization	contemporary art galleries association	none	none
organization	grandmothers of the plaza de mayo	none	none
document	mayflower compact signatories	none	none
airport	lençóis airport	none	none
duo	dj nasty & lvm	none	none
on-demand mail relay	extension	none	none
security	warrant (finance)	none	none
system	intelligent munitions system	none	none
duo	keahiwai	none	none
website	syria deeply	none	none
2014 hong kong protests	series	none	none
consultant	walter devries	none	none
ntrusign	algorithm	hypernym	none
computer	olinuxino	none	none
duo	anointed	none	none
title	commons act	none	none
label	line records	none	none
airport	la chinita international airport	none	none
organization	the hillside group	none	none
system	outboard motor	none	none
frog	wandolleck's white-lipped tree frog	none	none
system	carrier clinic	none	none
system	pre-christian slavic writing	none	none
category	discovery channel (canada)	none	none
airport	mackay airport	none	none
hierarchy	argentine order of precedence	none	none
organization	united states army field band	none	none
airport	quzhou airport	none	none
website	holdingwilley	none	none
title	certified anesthesia technologist	none	none
airport	newtok airport	none	none
radio	scr-610	none	none
label	lowercase people records	none	none
title	quilligan scholars	none	none
diplomat	robert murray keith	none	none
document	perfectae caritatis	none	none
defender	laura benz	none	none
computer	raydac	none	none
war	ernest antcliffe	none	none
label	r.e.x. records	none	none
spore (2008 video game)	game	none	none
title	mill baronets	none	none
section	licoma pampa municipality	none	none
guard	bob bellinger	none	none
defender	waso ramadhani	none	none
property	cooper mansion (laramie, wyoming)	none	none
compiler	tobos-fp	instance	instance
shark	cylindrical lanternshark	none	none
organization	north carolina coastal federation	none	none
trois couleurs magazine	magazine	none	none
system	field deployable hydrolysis system	none	none
section	n12 southern bypass (south africa)	none	none
airport	gordil airport	none	none
document	charter of 1606	none	none
defender	omar royero	none	none
website	hindu unity	none	none
system	speed dependent damping control	none	none
nabaztag	fi	none	none
title	biddulph baronets	none	none
system	v380 orionis	none	none
defender	anatoliy chantsev	none	none
defender	sebastjan gobec	none	none
diplomat	charles drace-francis	none	none
category	surface mining	none	none
deschall project	group	none	none
david langford	author	none	none
defender	pyotr zabrodin	none	none
crime prevention	attempt	hypernym	none
radius	protocol	hypernym	hypernym
system	sydney anglican schools corporation	none	none
guard	irv goode	none	none
airport	faisalabad international airport	none	none
derek mills-roberts	commando	none	none
pseudonym	emile benoit (writer)	none	none
online banking	system	none	hypernym
title	certified broadcast technologist	none	none
guard	pavle nikolov	none	none
organization	revolutionary youth federation of turkey	none	none
multipath routing	technique	hypernym	none
frog	colombian four-eyed frog	none	none
whatpulse	program	none	none
frog	pristimantis rosadoi	none	none
system	south european pipeline	none	none
software	taskjuggler	none	none
blog	the brussels journal	none	none
organization	turn 2 foundation	none	instance
duo	flavel & neto	none	none
database	psortdb	none	none
macheist	website	none	none
military	alfred fletcher	none	none
defender	augusto mainguyague	none	none
frog	hyperolius bicolor	none	none
organization	pacific news service	none	none
system	blocco automatico a correnti codificate	none	none
mongoose (web server)	server	hypernym	hypernym
software	tamindir	none	instance
organization	the wellness community	none	none
airport	oro negro airport	none	none
airport	sjenica airport	none	none
system	magnetic river	none	none
organization	hip-hop dance conservatory	none	none
title	viscount buckmaster	none	none
organization	council on library and information resources	none	none
title	hartstonge baronets	none	none
diplomat	janet a. sanderson	none	none
supercomputer	system g (supercomputer)	instance	instance
tăµnu samuel	hacker	none	none
system	complete quadrangle	none	none
dvd	babalon a.d. (so glad for the madness)	none	none
organization	r20 regions of climate action	none	none
dvd	rock on (2005 film)	none	none
system	seismic array	none	none
label	sleaszy rider records	none	none
title	30 for 30	none	none
diplomat	mansfeldt findlay	none	none
system	finnish military administration in eastern karelia	none	none
system	elementary function arithmetic	none	none
airport	sultan mahmud badaruddin ii international airport	none	none
lobster	american lobster	none	none
title	earl of feversham	none	none
organization	illinois police reserves	none	none
list of live cds	list	none	none
organization	national physique committee	none	none
diplomat	norman aspin	none	none
software	oracle clusterware	none	none
title	court of session act	none	none
defender	johnny watkiss	none	none
airport	dresden airport	none	none
glass	vessyl	none	none
diplomat	endymion wilkinson	none	none
airport	gelendzhik airport	none	none
computer	surface (first generation)	none	none
organization	community action house	none	none
website	biblegateway.com	none	none
system	loran-c	none	none
website	lunarstorm	none	none
frog	tsushima brown frog	none	none
organization	latinojustice prldef	none	none
database	timetree	none	none
pageant	nuestra belleza nuevo leăłn 2008	none	none
software	beat communication,inc.ltd.	none	none
organization	no boundaries international	none	none
category	freestyle swimming	none	none
title	viscount runciman of doxford	none	none
title	doc and merle watson's guitar album	none	none
frog	leptodactylus magistris	none	none
duo	henry and aaron	none	none
background and causes of the iranian revolution	shi	none	none
label	heart of gold records	none	none
ibm storwize family	systems	none	hypernym
pseudonym	loney, dear	none	none
organization	voyageurs national park association	none	none
duo	shovels & rope	none	none
dd-wrt	firmware	none	none
title	prince of coolavin	none	none
concrete security	approach	none	none
label	compagnia generale del disco	none	none
methodology	setsuban kanri	none	none
smartphone	xiaomi mi 2s	instance	instance
central authentication service	protocol	hypernym	hypernym
system	sequoyah regional library system	none	none
airport	tonghua sanyuanpu airport	none	none
sproxil	company	none	none
openstack	platform	concept	hypernym
duo	brigitte (duo)	none	none
war	erich schăľtze	none	none
contract	e-micro	none	none
human	human habitat	none	none
organization	alliance laurentienne	none	none
frog	long-nosed horned frog	none	none
pseudonym	sam bourne	none	none
history of maersk	conglomerate	none	none
airport	kissidougou airport	none	none
dvd	the auricular chronicles	none	none
document	environmental impact statement	none	none
organization	housatonic council	none	none
organization	coalition of urban and metropolitan universities	none	none
narita international airport corporation	company	none	none
website	location view	none	none
system	katapayadi system	none	none
advocacy	music education policy round table	none	none
software	open web analytics	none	none
organization	the cern foundation	none	none
title	bishop of lismore, ireland	none	none
airport	sekiu airport	none	none
diplomat	friedrich zu limburg-stirum	none	none
pseudonym	blanche descartes	none	none
organization	academy of sciences of uzbekistan	none	none
airport	aykhal airport	none	none
vmware workstation player	package	none	none
section	alien tort statute	none	none
organization	ho leung ho lee foundation	none	none
pseudonym	jason frost	none	none
website	planetizen	none	none
airport	san ignacio de moxos airport	none	none
melo (surname)	surname	none	none
asahi net	provider	none	none
frog	austrochaperina adamantina	none	none
organization	usa harvest	none	none
system	space transportation system	none	none
system	edu-sharing	none	none
pageant	miss nederland international	none	none
title	the camden town murder	none	none
title	quilter baronets	none	none
airport	general dewitt spain airport	none	none
defender	ahmed kamal (footballer)	none	none
frog	phantasmal poison frog	none	none
label	pure steel records	none	none
multilayer switch	device	hypernym	hypernym
diplomat	john gray (diplomat)	none	none
information	cnews (magazine)	none	none
spa	original springs hotel and bathhouse	none	none
list of features removed in windows vista	part	none	none
airport	rendani airport	none	none
title	bowen-jones baronets	none	none
corps	ii corps (south vietnam)	none	none
defender	andrew traub	none	none
fusepoint managed services	provider	none	none
defender	frantiĺˇek pavăşk	none	none
website	propertyshark	none	none
defender	torben hoffmann	none	none
software	testing anywhere	none	hyponym
war	allan hepburn	none	none
title	smith-gordon baronets	none	none
duo	y.a.s.	none	none
database	world spider catalog	none	none
label	artemis records	none	none
safety	toby wright (american football)	none	none
title	primas germaniae	none	none
virus	stoned (computer virus)	none	instance
organization	global human rights defence	none	none
software	datapine	none	none
spa	the well spa	none	none
computer	tormented (2009 salvadorean film)	none	none
virus	amur virus	none	none
category	international emmy award for drama	none	none
diplomat	horace h. smith	none	none
consultant	geoff lawton	none	none
system	fabfi	none	none
duo	odetta & larry	none	none
system	visual approach slope indicator	none	none
software	chipspeech	none	none
defender	benjamin dahl hagen	none	none
organization	global network initiative	none	none
airport	kempegowda international airport	none	none
policy	economic interventionism	none	none
organization	turkish national research institute of electronics and cryptology	none	instance
system	torpedo system	none	none
duo	the wrights (country duo)	none	none
software	trans-proteomic pipeline	none	instance
battle of nalapani	battle	none	none
kafue flats	area	none	none
title	lafontaine baronets	none	none
cert coordination center	center	none	none
password management	forms	none	hypernym
computer	jupiter ace	none	none
banknote	1 kroon	none	none
organization	national social norms resource center	none	none
computer	edinburgh multiple access system	none	none
label	midland international records	none	none
pseudonym	jean ray (author)	none	none
system	sega teradrive	none	none
property	marlborough-blenheim hotel	none	none
organization	westsylvania heritage corporation	none	none
war	redheugh gardens war memorial	none	none
label	wagram music	none	none
incipit	quattuor abhinc annos	none	none
organization	palestine children's relief fund	none	none
sandstorm enterprises	vendor	none	none
system	read code	none	none
human trafficking in the united states	form	none	none
consultant	noel tichy	none	none
artsrun hovhannisyan	secretary	none	none
title	law of property act	none	none
organization	american polish advisory council	none	none
airport	clark regional airport	none	none
frog	red-backed toadlet	none	none
computer	utilite	none	none
aero a.23	airliner	none	none
title	el juramento	none	none
database	parameciumdb	none	none
label	nation records	none	none
frog	hemiphractus johnsoni	none	none
guard	steve previs	none	none
title	dance with me (orleans song)	none	none
title	laird of burnbrae	none	none
property	rippon lea estate	none	none
violin	emilio moreno	none	none
organization	association for the development of pakistan	none	none
organization	national security service (turkey)	none	none
organization	latino american dawah organization	none	none
the sims 3	title	none	none
protection	wrestling headgear	instance	instance
title	watson country	none	none
section	north pennines	none	none
war	chailly-en-brie aerodrome	none	none
label	white noise records	none	none
airport	roman tmetuchl international airport	none	none
guard	bobby watson (basketball)	none	none
tactical network solutions	company	none	concept
arc	batman: prey	none	none
title	pleydell baronets	none	none
title	kaf hachayim	none	none
title	chief ministers of england	none	none
system	prebaetic system	none	none
war	latrocinium	none	none
frog	pseudocallulops eurydactylus	none	none
frog	mantidactylus schilfi	none	none
diplomat	zhou wenzhong (diplomat)	none	none
war	harry robinson (aviator)	none	none
ada initiative	organization	none	none
airport	talcha airport	none	none
queer	third woman press	none	none
policy	battle for the lira	none	none
airport	hartness state airport	none	none
document	new zealand refugee travel document	none	none
defender	susana guerrero	none	none
frog	hyloxalus nexipus	none	none
diplomat	walter carrington	none	none
defender	alyaksandr myatlitski	none	none
title	prefix	none	none
organization	alberta motor association	none	none
safety	travares tillman	none	none
pseudonym	chuck tingle	none	none
title	hartwell baronets	none	none
military	texas military forces	none	none
organization	lds student association	none	none
pageant	miss ukraine universe	none	none
organization	s.u.c.c.e.s.s.	none	none
website	britfilms	none	none
software	videoscribe	none	none
website	eurout.org	none	none
security domain	factor	none	hypernym
organization	social development and research foundation	none	none
safety	josh gattis	none	none
title	baron morris	none	none
frog	pristimantis ruidus	none	none
organization	pianoforte foundation	none	none
system	bts skytrain	none	none
system	revised romanization of korean	none	none
title	viscount colville of culross	none	none
organization	human genome organisation	none	none
radio	tom & olly	none	none
title	gilstrap baronets	none	none
organization	association of partners for public lands	none	none
banknote	huizi (currency)	none	none
organization	gerakan wanita sosialis	none	none
defender	yaovi aziabou	none	none
document	universal declaration of linguistic rights	none	none
airport	merillat airport	none	none
jdbc driver	component	none	none
organization	world bodybuilding federation	none	none
frog	phrynobatrachus dispar	none	none
defender	pim van de meent	none	none
frog	pristimantis yaviensis	none	none
bill landreth	hacker	none	none
label	hand-waving	none	none
bliss (virus)	virus	concept	hypernym
list of code lyoko: evolution episodes	list	none	none
airport	brescia airport	none	none
database	international shark attack file	none	none
system	ipm (software)	none	none
airport	ain arnat airport	none	none
diplomat	uri lubrani	none	none
organization	society of children's book writers and illustrators	none	none
label	rotorelief	none	none
widepoint corporation	company	none	none
contrastive analysis	study	none	none
defender	emiliano dudar	none	none
title	nwa world tag team championship (vancouver version)	none	none
software	pstech	none	none
diplomat	sir george bonham, 2nd baronet	none	none
category	golden eagle award for best television series director (china)	none	none
acronym	immit	none	none
diplomat	miles lampson, 1st baron killearn	none	none
hoax	kingstie	none	none
section	eastlink (melbourne)	none	none
diplomat	junus effendi habibie	none	none
glitch	corrupted blood incident	none	none
virusprotectpro	program	none	hypernym
duo	aming	none	none
title	surfonic water revival	none	none
santa rosa junior college	college	none	none
label	smalltown supersound	none	none
frog	allobates mcdiarmidi	none	none
printer	ottaviano petrucci	none	none
label	ché trading	none	none
defender	dăło (footballer)	none	none
organization	campaign for peace and democracy	none	none
title	list of first ladies of guyana	none	none
defender	aleksandar tanasin	none	none
section	copacabana municipality, la paz	none	none
organization	china association for science and technology	none	none
diplomat	lorenzo de monacis	none	none
title	assistant secretary	none	none
vector	anopheles latens	none	none
database	active database	none	none
system	dataplay	none	none
airport	monte dourado airport	none	none
autonomy	veps national volost	none	none
flask	băľchner flask	none	none
session initiation protocol	protocol	hypernym	hypernym
software	the world of robert burns	none	none
system	metrobus transit	none	none
airport	tingi-tingi airport	none	none
document management system	system	none	hypernym
label	mute records	none	none
organization	chinese volleyball association	none	none
title	the rodney crowell collection	none	none
system	union township school corporation	none	none
software	drgeo	none	none
label	panhellenion records	none	none
war	gustave naudin	none	none
computer	the polar express (film)	none	none
system	outer billiard	none	none
system	interruptible operating system	none	none
system	charlotte area transit system	none	none
system	red ball express	none	none
air tractor at-501	family	none	none
internet explorer 4	browser	none	none
seal	caribbean monk seal	none	none
pageant	miss oregon teen usa	none	none
website	blacktv247	none	none
frog	ptychadena obscura	none	none
fire	jersey fire and rescue service	none	none
pseudonym	sara craven	none	none
system	itur	none	none
system	nagasaki smart card	none	none
war	lz 61 (l 21)	none	none
oplan 5027	plan	none	none
clipper card	card	none	none
label	pryda friends	none	none
property	fisher consistency	none	none
system	kosmo	none	none
duo	crooked stilo	none	none
data	klv	none	none
defender	ion burlacu	none	none
frog	ptychadena ingeri	none	none
tsar	title	none	none
diplomat	emil druc	none	none
airport	el bosque airport	none	none
defender	arjan vermeulen	none	none
top level design	company	none	none
operation shady rat	series	none	none
system	cantat	none	none
defender	wayne matle	none	none
frog	eleutherodactylus darlingtoni	none	none
delegation	virginia tsa	none	none
organization	intact america	none	none
diplomat	thomas d. boyatt	none	none
organization	military order of the stars and bars	none	none
guard	denny crawford	none	none
organization	stille hilfe	none	none
organization	committee for the re-election of the president	none	none
packet generator	software	hypernym	hypernym
frog	many-banded tree frog	none	none
usa.gov	portal	none	none
organization	northwest harvest	none	none
diplomat	herbert giles	none	none
jim mcdonnell (sheriff)	sheriff	none	none
system	openolat	none	none
document	bill of lading	none	none
organization	ship to gaza (sweden)	none	none
crime	dognapping	none	none
title	marquess of headfort	none	none
passport	canadian passport	none	none
war	i don't know where i'm going but i'm on my way	none	none
frog	natal forest tree frog	none	none
frog	hylomantis medinai	none	none
frog	micryletta inornata	none	none
gordon agnew	professor	none	none
computer	dask	none	none
diplomat	thomas hees	none	none
title	jephson baronets	none	none
title	fractured (bill haley song)	none	none
consultant	tony harrison (lobbyist)	none	none
dallas mill	manufacturer	none	none
frog	dendropsophus rossalleni	none	none
safety	joel wright	none	none
virus	petunia vein clearing virus	none	none
system	trams in niĺˇ	none	none
steven lett	diplomat	none	none
pseudonym	patricia hall (novelist)	none	none
war	karl gallwitz	none	none
diplomat	edmund augustus blundell	none	none
organization	shoes that fit	none	none
airport	caleta hornos airport	none	none
ios	savvymob	none	none
defender	oleksandr feshchenko	none	none
organization	almac	none	none
title	pauncefort-duncombe baronets	none	none
security parameter index	tag	none	hypernym
war	arthur thomas drinkwater	none	none
rx microcontroller family	name	none	hypernym
echelon	oklahoma wing civil air patrol	none	none
break	ray-ban wayfarer	none	none
royal military academy (belgium)	university	none	none
organization	galician regionalist association	none	none
pageant	miss mississippi usa	none	none
title	no regrets (faye wong album)	none	none
blend	ajigonomi	none	none
label	konlive distribution	none	none
frog	hyloxalus lehmanni	none	none
organization	gedo education committee	none	none
organization	monarchist league of canada	none	none
organization	fight for sight (u.s.)	none	none
defender	donald parrales	none	none
corps	quảng trị combat base	none	none
duo	serge & christine ghisoland	none	none
airport	taba international airport	none	none
system	llanelly railway	none	none
diplomat	deputy chief of mission	none	none
defender	kim kwang-min	none	none
pseudonym	a. den doolaard	none	none
frog	tyler's tree frog	none	none
organization	sisters of charity federation in the vincentian-setonian tradition	none	none
acm computing classification system	system	none	none
title	the life and adventures of a haunted convict	none	none
defender	sonia lópez etxeberría	none	none
software	storage resource broker	none	instance
label	labrador records	none	none
20 goto 10	gallery	none	none
printer	azariah c. flagg	none	none
system	permis	none	none
website	nk news	none	none
emulator	zterm	instance	instance
accelerator	start-up chile	none	none
policy	rio grande foundation	none	none
hyper-encryption	form	none	none
title	sunrunner	none	none
airport	central texas airport	none	none
system	360 and successors	none	none
center for internet security	organization	none	hypernym
frog	philautus longicrus	none	none
touchscreen	sony xperia z	none	none
organization	preservation society of charleston	none	none
frog	mount data forest frog	none	none
frog	northern frog	none	none
property	merchants insurance group	none	none
war	gustave daladier	none	none
document	dabru emet	none	none
diplomat	ignas jonynas	none	none
system	nursing outcomes classification	none	none
organization	piers park sailing center	none	none
contract	marriage in islam	none	none
shark	pelagic thresher	none	none
advocacy	consumer action law centre	none	none
arc	the long way home (buffy comic)	none	none
diplomat	humprecht jan černín	none	none
airport	munich-riem airport	none	none
shell control box	device	hypernym	hypernym
category	oln	none	none
diplomat	deborah barnes-jones	none	none
software	sequencel	none	none
system	roman club	none	none
system	ogle-tr-122	none	none
title	iustus ut palma	none	none
title	duke of beaufort (france)	none	none
system	online dating service	none	none
frog	leptodactylus pascoensis	none	none
defender	stefan živković	none	none
object pool pattern	pattern	none	none
information	price signal	none	none
airport	troy municipal airport	none	none
organization	union of swiss short wave amateurs	none	none
home video channel	channel	none	none
hammer	thorr's hammer	none	none
defender	tommy walker (footballer, born 1923)	none	none
diplomat	john e. herbst	none	none
alec yasinsac	dean	none	none
system	duga-3 (western) receiver	none	none
title	earl of irvine	none	none
organization	cultural institution	none	none
system	north carolina maritime museum	none	none
airport	warroad international memorial airport	none	none
title	the silencers	none	none
system	monarchy of papua new guinea	none	none
computer	z2 (computer)	none	none
system	t-vis	none	none
frog	pristimantis lymani	none	none
undergrads	series	none	none
storm	mataafa storm	none	none
computer	la salla	none	none
microsoft live labs	partnership	none	none
finlandia (vodka)	vodka	none	none
defender	roman nykytyuk	none	none
diplomat	lisa kubiske	none	none
system	axiom cms	none	none
title	spider-man: web of shadows	none	none
dvd	live from the eye of the storm	none	none
smartphone	xiaomi mi 4	instance	instance
cipher	wadsworth's cipher	instance	instance
airport	gopher gulch airport	none	none
system	closed platform	none	none
organization	partneraid	none	none
defender	oleksandr filin	none	none
title	wcpw lightweight championship	none	none
software	practical scriptwriter	none	none
title	sherard baronets	none	none
diplomat	frank roberts (diplomat)	none	none
airport	pato branco airport	none	none
software	microsoft mouse and keyboard center	none	none
organization	international law association	none	none
category	time-tracking software	none	hyponym
defender	mzuvukile tom	none	none
consultant	ben gunn (campaigner)	none	none
fire	2014 lahore shopping centre fire	none	none
policy	general plan	none	none
organization	national peace corps association	none	none
mark wingfield	guitarist	none	none
airport	nakhon sawan airport	none	none
website	bluenc	none	none
defender	petros konnafis	none	none
security	celebrity bond	none	none
fire	cleveland clinic fire of 1929	none	none
label	farol măşsica	none	none
label	flashover recordings	none	none
airport	angora airport	none	none
defender	roberto fronza	none	none
property	denny p. hadley house	none	none
property	beecher h. duncan farm	none	none
frog	euphlyctis ghoshi	none	none
airport	antonio (nery) juarbe pol airport	none	none
organization	cambridge political equality association	none	none
software	zfone	none	none
windows media services	server	hypernym	hypernym
horizontal market	market	none	none
ip address	label	none	none
operation: bot roast	operation	none	none
title	knight of the phoenix	none	none
diplomat	juozas urbĺˇys	none	none
computer	aakash 2	none	none
title	viscount chaplin	none	none
safety	steve cargile	none	none
duo	orrall & wright	none	none
property	naturalness (physics)	none	none
pseudonym	ann bridge	none	none
organization	international public television screening conference	none	none
frog	xenorhina ocellata	none	none
network tap	device	hypernym	none
label	field records	none	none
computer	sgi origin 350	none	none
defender	miloš radivojević (footballer)	none	none
airport	isiolo airport	none	none
organization	studenten machen schule	none	none
frog	boophis lilianae	none	none
software	ibm mainframe utility programs	none	none
database	library literature and information science	none	none
defender	albert purdy	none	none
software	webmathematics interactive	none	none
computer	comx-35	none	none
wiki	wikinews	none	none
smartphone	t-mobile mytouch 4g slide	instance	instance
airport	mcginness airport	none	none
economic discrimination	discrimination	none	none
2008 chinese milk scandal	incident	none	none
abandonware	typestry	none	instance
computer	xerox daybreak	none	none
system	gold standard	none	none
ring	claddagh ring	none	none
system	santo domingo metro	none	none
label	orange records (mobile, alabama)	none	none
duo	sonik omi	none	none
diplomat	ali kazak	none	none
virus	panicum mosaic virus	none	none
laura mersini-houghton	cosmologist	none	none
diplomat	charles s. whitehouse	none	none
duo	free beer (comedic musical duo)	none	none
defender	katarina tarr	none	none
label	melodic records	none	none
frog	pseudophilautus poppiae	none	none
label	artisan records	none	none
ricochet (internet service)	services	hypernym	none
database	genedb	none	none
system	blue board (software)	none	none
hong kong	territory	none	none
radio	bayerischer rundfunk	none	none
war	you great big handsome marine	none	none
system	hsiung feng i	none	none
organization	california autism foundation	none	none
website	the hague justice portal	none	none
system	borap passive sensor	none	none
organization	food empowerment project	none	none
canadian motion picture park studios	centers	none	concept
airport	folsom field (alabama)	none	none
organization	atlanta lawn tennis association	none	none
organization	green party of delaware	none	none
paul van oorschot	cryptographer	concept	hypernym
title	chronicle of fredegar	none	none
frog	great plains narrow-mouthed toad	none	none
control	asiainspection	none	none
laptop	toshiba t1200	instance	instance
diplomat	donald maitland	none	none
diplomat	jamal awadh nasser	none	none
airport	niuatoputapu airport	none	none
airport	teterboro airport	none	none
document	french passport	none	none
system	frontbase	none	none
organization	reichsluftschutzbund	none	none
title	baron russell of thornhaugh	none	none
section	storozhnytsya	none	none
organization	european friends of israel	none	none
title	wherever would i be	none	none
title	people's republic	none	none
software	petsynth	none	none
category	race game	none	none
war	william walker (aviator)	none	none
system	pymol	none	none
honeymonkey	honeypot	hypernym	none
airport	centerville municipal airport (tennessee)	none	none
defender	ernesto arakaki	none	none
safety	tejay johnson	none	none
digital ticket	instance	none	hypernym
section	memphis to little rock road-bayou two prairie segment	none	none
airport	luanshya airport	none	none
title	earl of winchester	none	none
organization	international peace and security institute	none	none
label	royal mountain records	none	none
defender	dinesh nayak	none	none
guard	max garcia	none	none
label	radio-active-music	none	none
safety	kenronte walker	none	none
defender	kirill sergachyov	none	none
yossi sheffi	professor	none	none
document	national routeing guide	none	none
organization	safari club international	none	none
label	hit of the week records	none	none
diplomat	miroslav lajäťăˇk	none	none
radio	bruno vain	none	none
system	model for end-stage liver disease	none	none
blog	labourhome	none	none
title	list of great floridians	none	none
basilica of sant'andrea, mantua	basilica	none	none
organization	harpers (forgotten realms)	none	none
frog	mokanga forest tree frog	none	none
apsley business school - london	school	none	none
n,n'-methylenebisacrylamide	agent	none	none
defender	wouter corstjens	none	none
database	inter-active terminology for europe	none	none
defender	nagehan akĺźan	none	none
airport	hassan i airport	none	none
computer	dreamlinux	none	none
title	baron haversham	none	none
title	viscount baltinglass	none	none
policy	immigration detention in australia	none	none
radio	two-way radio	none	none
lockheed yo-3	aircraft	none	none
