password manager	software	hypernym
password manager	software	concept
personal firewall	software	hypernym
personal firewall	software	concept
system image	software	hypernym
system image	software	concept
system capacity	software	hypernym
system capacity	software	concept
system capacity software	software	hypernym
system capacity software	software	concept
system capacity monitoring	software	hypernym
system capacity monitoring	software	concept
system capacity monitoring software	software	hypernym
system capacity monitoring software	software	concept
theft protection	software	hypernym
theft protection	software	concept
theft protection software	software	hypernym
theft protection software	software	concept
transaction security	software	hypernym
transaction security	software	concept
transaction security software	software	hypernym
transaction security software	software	concept
virus protection	software	hypernym
virus protection	software	concept
virus protection software	software	hypernym
virus protection software	software	concept
activities monitoring	asset	hypernym
activities monitoring	asset	concept
activities monitoring software	asset	hypernym
activities monitoring software	asset	concept
automatic locking	asset	hypernym
automatic locking	asset	concept
automatic locking software	asset	hypernym
automatic locking software	asset	concept
backup	asset	hypernym
backup	asset	concept
backup software	asset	hypernym
backup software	asset	concept
clock synchronization	asset	hypernym
clock synchronization	asset	concept
clock synchronization software	asset	hypernym
clock synchronization software	asset	concept
data deletion	asset	hypernym
data deletion	asset	concept
data deletion software	asset	hypernym
data deletion software	asset	concept
data check	asset	hypernym
data check	asset	concept
data check software	asset	hypernym
data check software	asset	concept
encryption	asset	hypernym
encryption	asset	concept
encryption software	asset	hypernym
encryption software	asset	concept
identification	asset	hypernym
identification	asset	concept
identification software	asset	hypernym
identification software	asset	concept
installation media	asset	hypernym
installation media	asset	concept
installation media software	asset	hypernym
installation media software	asset	concept
internet filter	asset	hypernym
internet filter	asset	concept
internet filter software	asset	hypernym
internet filter software	asset	concept
network monitoring	asset	hypernym
network monitoring	asset	concept
network monitoring software	asset	hypernym
network monitoring software	asset	concept
os	asset	hypernym
os	asset	concept
password check	asset	hypernym
password check	asset	concept
password complaint check	asset	hypernym
password complaint check	asset	concept
password manager	asset	hypernym
password manager	asset	concept
personal firewall	asset	hypernym
personal firewall	asset	concept
system image	asset	hypernym
system image	asset	concept
system capacity	asset	hypernym
system capacity	asset	concept
system capacity software	asset	hypernym
system capacity software	asset	concept
system capacity monitoring	asset	hypernym
system capacity monitoring	asset	concept
system capacity monitoring software	asset	hypernym
system capacity monitoring software	asset	concept
theft protection	asset	hypernym
theft protection	asset	concept
theft protection software	asset	hypernym
theft protection software	asset	concept
transaction security	asset	hypernym
transaction security	asset	concept
transaction security software	asset	hypernym
transaction security software	asset	concept
virus protection	asset	hypernym
virus protection	asset	concept
virus protection software	asset	hypernym
virus protection software	asset	concept
activities monitoring	intangible asset	hypernym
activities monitoring	intangible asset	concept
activities monitoring software	intangible asset	hypernym
activities monitoring software	intangible asset	concept
automatic locking	intangible asset	hypernym
automatic locking	intangible asset	concept
automatic locking software	intangible asset	hypernym
automatic locking software	intangible asset	concept
backup	intangible asset	hypernym
backup	intangible asset	concept
backup software	intangible asset	hypernym
backup software	intangible asset	concept
clock synchronization	intangible asset	hypernym
clock synchronization	intangible asset	concept
clock synchronization software	intangible asset	hypernym
clock synchronization software	intangible asset	concept
data deletion	intangible asset	hypernym
data deletion	intangible asset	concept
data deletion software	intangible asset	hypernym
data deletion software	intangible asset	concept
data check	intangible asset	hypernym
data check	intangible asset	concept
data check software	intangible asset	hypernym
data check software	intangible asset	concept
encryption	intangible asset	hypernym
encryption	intangible asset	concept
encryption software	intangible asset	hypernym
encryption software	intangible asset	concept
identification	intangible asset	hypernym
identification	intangible asset	concept
identification software	intangible asset	hypernym
identification software	intangible asset	concept
installation media	intangible asset	hypernym
installation media	intangible asset	concept
installation media software	intangible asset	hypernym
installation media software	intangible asset	concept
internet filter	intangible asset	hypernym
internet filter	intangible asset	concept
internet filter software	intangible asset	hypernym
internet filter software	intangible asset	concept
network monitoring	intangible asset	hypernym
network monitoring	intangible asset	concept
network monitoring software	intangible asset	hypernym
network monitoring software	intangible asset	concept
os	intangible asset	hypernym
os	intangible asset	concept
password check	intangible asset	hypernym
password check	intangible asset	concept
password complaint check	intangible asset	hypernym
password complaint check	intangible asset	concept
password manager	intangible asset	hypernym
password manager	intangible asset	concept
personal firewall	intangible asset	hypernym
personal firewall	intangible asset	concept
system image	intangible asset	hypernym
system image	intangible asset	concept
system capacity	intangible asset	hypernym
system capacity	intangible asset	concept
system capacity software	intangible asset	hypernym
system capacity software	intangible asset	concept
system capacity monitoring	intangible asset	hypernym
system capacity monitoring	intangible asset	concept
system capacity monitoring software	intangible asset	hypernym
system capacity monitoring software	intangible asset	concept
theft protection	intangible asset	hypernym
theft protection	intangible asset	concept
theft protection software	intangible asset	hypernym
theft protection software	intangible asset	concept
transaction security	intangible asset	hypernym
transaction security	intangible asset	concept
transaction security software	intangible asset	hypernym
transaction security software	intangible asset	concept
virus protection	intangible asset	hypernym
virus protection	intangible asset	concept
virus protection software	intangible asset	hypernym
virus protection software	intangible asset	concept
control	ISO27001	instance
control	WKOITSicherheitshandbuch	instance
scale	boolean scale	instance
scale	likert scale	instance
control	access control	instance
control	access control	hyponym
control	access regulation	instance
control	access regulation	hyponym
control	antivirus	instance
control	antivirus	hyponym
control	antivirus control	instance
control	antivirus control	hyponym
software	antivirus	instance
software	antivirus	hyponym
control	antivirus software	instance
control	antivirus software	hyponym
control	anti virus	instance
control	anti virus	hyponym
control	anti virus control	instance
control	anti virus control	hyponym
software	anti virus	instance
software	anti virus	hyponym
control	anti virus software	instance
control	anti virus software	hyponym
control	audit logging	instance
control	audit logging	hyponym
control	audit logging control	instance
control	audit logging control	hyponym
control	application evaluation	instance
control	application evaluation	hyponym
control	application evaluation control	instance
control	application evaluation control	hyponym
control	assets control	instance
control	assets control	hyponym
control	assets	instance
control	assets	hyponym
control	automatic locking control	instance
control	automatic locking control	hyponym
control	automatic locking	instance
control	automatic locking	hyponym
control	mobile device	instance
control	computer	hyponym
control	mobile device control	instance
control	computer control	hyponym
control	backup media	instance
control	backup media	hyponym
control	business continuity management process	hyponym
control	business continuity management process	instance
control	business continuity management	hyponym
control	business continuity management	instance
control	cabling security	instance
control	cabling security	hyponym
control	change control	hyponym
control	change control	instance
asset	alarm system	instance
asset	alarm system	hyponym
asset	water alarm system	instance
asset	water alarm system	hyponym
movable asset	alarm system	instance
movable asset	alarm system	hyponym
movable asset	water alarm system	instance
movable asset	water alarm system	hyponym
asset	person	instance
asset	person	hyponym
movable asset	person	instance
movable asset	person	hyponym
asset	power source	instance
asset	power source	hyponym
movable asset	power source	instance
movable asset	power source	hyponym
asset	server rack	instance
asset	server rack	hyponym
movable asset	server	instance
movable asset	server	hyponym
asset	shredder	instance
asset	shredder	hyponym
movable asset	shredder	instance
movable asset	shredder	hyponym
asset	smoke detector	instance
asset	smoke detector	hyponym
movable asset	smoke detector	instance
movable asset	smoke detector	hyponym
asset	kensington lock	instance
asset	kensington lock	hyponym
movable asset	kensington lock	instance
movable asset	kensington lock	hyponym
asset	lockable depository	instance
asset	lockable depository	hyponym
movable asset	lockable depository	instance
movable asset	lockable depository	hyponym
asset	it component	instance
asset	it component	hyponym
movable asset	it component	instance
movable asset	it component	hyponym
asset	fire extinguisher	instance
asset	fire extinguisher	hyponym
movable asset	fire extinguisher	instance
movable asset	fire extinguisher	hyponym
asset	document	instance
asset	document	hyponym
movable asset	document	instance
movable asset	document	hyponym
asset	air condition system	instance
asset	air condition system	hyponym
movable asset	air condition system	instance
movable asset	air condition system	hyponym
asset	air condition	instance
asset	air condition	hyponym
movable asset	air condition	instance
movable asset	air condition	hyponym
asset	access system	instance
asset	access system	hyponym
movable asset	access system	instance
movable asset	access system	hyponym
asset	alarm system	instance
asset	alarm system	hyponym
movable asset	alarm system	instance
movable asset	alarm system	hyponym
asset	smoke detector	instance
asset	smoke detector	hyponym
movable asset	smoke detector	instance
movable asset	smoke detector	hyponym
asset	shredder	instance
asset	shredder	hyponym
movable asset	shredder	instance
movable asset	shredder	hyponym
asset	attacker	instance
asset	attacker	hyponym
immovable asset	attacker	instance
immovable asset	attacker	hyponym
asset	attacker profile	instance
asset	attacker profile	hyponym
immovable asset	attacker profile	instance
immovable asset	attacker profile	hyponym
asset	building	instance
asset	building	hyponym
immovable asset	building	instance
immovable asset	building	hyponym
asset	location	instance
asset	location	hyponym
immovable asset	location	instance
immovable asset	location	hyponym
asset	section	instance
asset	section	hyponym
immovable asset	section	instance
immovable asset	section	hyponym
asset	lightning arrester	instance
asset	lightning arrester	hyponym
immovable asset	lightning arrester	instance
immovable asset	lightning arrester	hyponym
asset	fire suppression system	instance
asset	fire suppression system	hyponym
immovable asset	fire suppression system	instance
immovable asset	fire suppression system	hyponym
asset	contract	instance
asset	contract	hyponym
intangible asset	contract	instance
intangible asset	contract	hyponym
asset	employment contract	instance
asset	employment contract	hyponym
intangible asset	employment contract	instance
intangible asset	employment contract	hyponym
asset	service contract	instance
asset	service contract	hyponym
intangible asset	service contract	instance
intangible asset	service contract	hyponym
asset	maintenance contract	instance
asset	maintenance contract	hyponym
intangible asset	maintenance contract	instance
intangible asset	maintenance contract	hyponym
asset	cloud service contract	instance
asset	cloud service contract	hyponym
intangible asset	cloud service contract	instance
intangible asset	cloud service contract	hyponym
asset	data	instance
asset	data	hyponym
intangible asset	data	instance
intangible asset	data	hyponym
asset	public data	instance
asset	public data	hyponym
intangible asset	public data	instance
intangible asset	public data	hyponym
asset	sensitive data	instance
asset	sensitive data	hyponym
intangible asset	sensitive data	instance
intangible asset	sensitive data	hyponym
asset	internal data	instance
asset	internal data	hyponym
intangible asset	internal data	instance
intangible asset	internal data	hyponym
asset	organization	instance
asset	organization	hyponym
intangible asset	organization	instance
intangible asset	organization	hyponym
policy	access control regulation	hyponym
policy	access control regulation	instance
policy	access control	hyponym
policy	access control	instance
policy	access control regulation policy	hyponym
policy	access control regulation policy	instance
policy	application evaluation	hyponym
policy	application evaluation	instance
policy	application evaluation policy	hyponym
policy	application evaluation policy	instance
policy	appropriate contacts	hyponym
policy	appropriate contacts	instance
policy	appropriate contacts policy	hyponym
policy	appropriate contacts policy	instance
policy	assets control	hyponym
policy	assets control	instance
policy	assets control policy	hyponym
policy	assets control policy	instance
policy	business continuity	hyponym
policy	business continuity	instance
policy	business continuity policy	hyponym
policy	business continuity policy	instance
policy	audit logging	hyponym
policy	audit logging	instance
policy	audit logging policy	hyponym
policy	audit logging policy	instance
policy	audit logging and monitoring	hyponym
policy	audit logging and monitoring	instance
policy	audit logging and monitoring policy	hyponym
policy	audit logging and monitoring policy	instance
policy	cabling security	hyponym
policy	cabling security	instance
policy	cabling security policy	hyponym
policy	cabling security policy	instance
policy	clear desk	hyponym
policy	clear desk	instance
policy	clear desk policy	hyponym
policy	clear desk policy	instance
policy	compliance	hyponym
policy	compliance	instance
policy	compliance policy	hyponym
policy	compliance policy	instance
policy	data archiving	hyponym
policy	data archiving	instance
policy	data archiving policy	hyponym
policy	data archiving policy	instance
policy	data backup	hyponym
policy	data backup	instance
policy	data backup policy	hyponym
policy	data backup policy	instance
policy	data backup storage	hyponym
policy	data backup storage	instance
policy	data backup storage policy	hyponym
policy	data backup storage policy	instance
policy	data breach	hyponym
policy	data breach	instance
policy	data breach policy	hyponym
policy	data breach policy	instance
policy	data breach notification	hyponym
policy	data breach notification	instance
policy	data breach notification policy	hyponym
policy	data breach notification policy	instance
policy	data disposal	hyponym
policy	data disposal	instance
policy	data disposal policy	hyponym
policy	data disposal policy	instance
policy	data secrecy	hyponym
policy	data secrecy	instance
policy	data secrecy policy	hyponym
policy	data secrecy policy	instance
policy	data encryption	hyponym
policy	data encryption	instance
policy	data encryption policy	hyponym
policy	data encryption policy	instance
policy	disciplinary process	hyponym
policy	disciplinary process	instance
policy	disciplinary process policy	hyponym
policy	disciplinary process policy	instance
policy	electric installation	hyponym
policy	electric installation	instance
policy	electric installation policy	hyponym
policy	electric installation policy	instance
policy	emergency planning	hyponym
policy	emergency planning	instance
policy	emergency planning policy	hyponym
policy	emergency planning policy	instance
policy	emergency recovery	hyponym
policy	emergency recovery	instance
policy	emergency recovery policy	hyponym
policy	emergency recovery policy	instance
policy	encryption	hyponym
policy	encryption	instance
policy	encryption policy	hyponym
policy	encryption policy	instance
policy	data encryption	hyponym
policy	data encryption	instance
policy	data encryption policy	hyponym
policy	data encryption policy	instance
policy	external staff	hyponym
policy	external staff	instance
policy	external staff policy	hyponym
policy	external staff policy	instance
policy	external connections	hyponym
policy	external connections	instance
policy	external connections policy	hyponym
policy	external connections policy	instance
policy	fire safety and training	hyponym
policy	fire safety and training	instance
policy	fire safety and training policy	hyponym
policy	fire safety and training policy	instance
policy	fire safety	hyponym
policy	fire safety	instance
policy	fire safety policy	hyponym
policy	fire safety policy	instance
policy	firewall	hyponym
policy	firewall	instance
policy	firewall policy	hyponym
policy	firewall policy	instance
policy	human resource development	hyponym
policy	human resource development	instance
policy	human resource development policy	hyponym
policy	human resource development policy	instance
policy	information passing	hyponym
policy	information passing	instance
policy	information passing policy	hyponym
policy	information passing policy	instance
policy	information security	hyponym
policy	information security	instance
policy	information security policy	hyponym
policy	information security policy	instance
policy	internet regulation	hyponym
policy	internet regulation	instance
policy	internet regulation policy	hyponym
policy	internet regulation policy	instance
policy	material storing	hyponym
policy	material storing	instance
policy	material storing policy	hyponym
policy	material storing policy	instance
policy	mobile device regulation	hyponym
policy	mobile device regulation	instance
policy	mobile device regulation policy	hyponym
policy	mobile device regulation policy	instance
policy	mobile regulation	hyponym
policy	mobile regulation	instance
policy	mobile regulation policy	hyponym
policy	mobile regulation policy	instance
policy	networking	hyponym
policy	networking	instance
policy	networking policy	hyponym
policy	networking policy	instance
policy	operational procedures	hyponym
policy	operational procedures	instance
policy	operational procedures policy	hyponym
policy	operational procedures policy	instance
policy	physical key distribution	hyponym
policy	physical key distribution	instance
policy	physical key distribution policy	hyponym
policy	physical key distribution policy	instance
policy	physical media transit	hyponym
policy	physical media transit	instance
policy	physical media transit policy	hyponym
policy	physical media transit policy	instance
policy	physical perimeter protection	hyponym
policy	physical perimeter protection	instance
policy	physical perimeter protection policy	hyponym
policy	physical perimeter protection policy	instance
policy	port security	hyponym
policy	port security	instance
policy	port security policy	hyponym
policy	port security policy	instance
policy	position responsibility	hyponym
policy	position responsibility	instance
policy	position responsibility policy	hyponym
policy	position responsibility policy	instance
policy	private software use	hyponym
policy	private software use	instance
policy	private software use policy	hyponym
policy	private software use policy	instance
policy	processing validation	hyponym
policy	processing validation	instance
policy	processing validation policy	hyponym
policy	processing validation policy	instance
policy	reception regulation	hyponym
policy	reception regulation	instance
policy	reception regulation policy	hyponym
policy	reception regulation policy	instance
policy	data recording	hyponym
policy	data recording	instance
policy	data recording policy	hyponym
policy	data recording policy	instance
policy	removable media	hyponym
policy	removable media	instance
policy	removable media policy	hyponym
policy	removable media policy	instance
policy	risks	hyponym
policy	risks	instance
policy	risks policy	hyponym
policy	risks policy	instance
policy	secure areas	hyponym
policy	secure areas	instance
policy	secure areas policy	hyponym
policy	secure areas policy	instance
policy	security training	hyponym
policy	security training	instance
policy	security training policy	hyponym
policy	security training policy	instance
policy	security management framework	hyponym
policy	security management framework	instance
policy	security management framework policy	hyponym
policy	security management framework policy	instance
policy	security management	hyponym
policy	security management	instance
policy	security management policy	hyponym
policy	security management policy	instance
policy	service contract	hyponym
policy	service contract	instance
policy	service contract policy	hyponym
policy	service contract policy	instance
policy	session time	hyponym
policy	session time	instance
policy	session time policy	hyponym
policy	session time policy	instance
policy	social network	hyponym
policy	social network	instance
policy	social network policy	hyponym
policy	social network policy	instance
policy	software application	hyponym
policy	software application	instance
policy	software application policy	hyponym
policy	software application policy	instance
policy	staff employment	hyponym
policy	staff employment	instance
policy	staff employment policy	hyponym
policy	staff employment policy	instance
policy	systems testing	hyponym
policy	systems testing	instance
policy	systems testing policy	hyponym
policy	systems testing policy	instance
policy	technical vulnerabilities	hyponym
policy	technical vulnerabilities	instance
policy	technical vulnerabilities policy	hyponym
policy	technical vulnerabilities policy	instance
policy	teleworking	hyponym
policy	teleworking	instance
policy	teleworking policy	hyponym
policy	teleworking policy	instance
policy	virus regulation	hyponym
policy	virus regulation	instance
policy	virus regulation policy	hyponym
policy	virus regulation policy	instance
policy	wlan	hyponym
policy	wlan	instance
policy	wlan policy	hyponym
policy	wlan policy	instance
asset	access control regulation	hyponym
asset	access control regulation	instance
asset	access control	hyponym
asset	access control	instance
asset	access control regulation policy	hyponym
asset	access control regulation policy	instance
asset	application evaluation	hyponym
asset	application evaluation	instance
asset	application evaluation policy	hyponym
asset	application evaluation policy	instance
asset	appropriate contacts	hyponym
asset	appropriate contacts	instance
asset	appropriate contacts policy	hyponym
asset	appropriate contacts policy	instance
asset	assets control	hyponym
asset	assets control	instance
asset	assets control policy	hyponym
asset	assets control policy	instance
asset	business continuity	hyponym
asset	business continuity	instance
asset	business continuity policy	hyponym
asset	business continuity policy	instance
asset	audit logging	hyponym
asset	audit logging	instance
asset	audit logging policy	hyponym
asset	audit logging policy	instance
asset	audit logging and monitoring	hyponym
asset	audit logging and monitoring	instance
asset	audit logging and monitoring policy	hyponym
asset	audit logging and monitoring policy	instance
asset	cabling security	hyponym
asset	cabling security	instance
asset	cabling security policy	hyponym
asset	cabling security policy	instance
asset	clear desk	hyponym
asset	clear desk	instance
asset	clear desk policy	hyponym
asset	clear desk policy	instance
asset	compliance	hyponym
asset	compliance	instance
asset	compliance policy	hyponym
asset	compliance policy	instance
asset	data archiving	hyponym
asset	data archiving	instance
asset	data archiving policy	hyponym
asset	data archiving policy	instance
asset	data backup	hyponym
asset	data backup	instance
asset	data backup policy	hyponym
asset	data backup policy	instance
asset	data backup storage	hyponym
asset	data backup storage	instance
asset	data backup storage policy	hyponym
asset	data backup storage policy	instance
asset	data breach	hyponym
asset	data breach	instance
asset	data breach policy	hyponym
asset	data breach policy	instance
asset	data breach notification	hyponym
asset	data breach notification	instance
asset	data breach notification policy	hyponym
asset	data breach notification policy	instance
asset	data disposal	hyponym
asset	data disposal	instance
asset	data disposal policy	hyponym
asset	data disposal policy	instance
asset	data secrecy	hyponym
asset	data secrecy	instance
asset	data secrecy policy	hyponym
asset	data secrecy policy	instance
asset	data encryption	hyponym
asset	data encryption	instance
asset	data encryption policy	hyponym
asset	data encryption policy	instance
asset	disciplinary process	hyponym
asset	disciplinary process	instance
asset	disciplinary process policy	hyponym
asset	disciplinary process policy	instance
asset	electric installation	hyponym
asset	electric installation	instance
asset	electric installation policy	hyponym
asset	electric installation policy	instance
asset	emergency planning	hyponym
asset	emergency planning	instance
asset	emergency planning policy	hyponym
asset	emergency planning policy	instance
asset	emergency recovery	hyponym
asset	emergency recovery	instance
asset	emergency recovery policy	hyponym
asset	emergency recovery policy	instance
asset	encryption	hyponym
asset	encryption	instance
asset	encryption policy	hyponym
asset	encryption policy	instance
asset	data encryption	hyponym
asset	data encryption	instance
asset	data encryption policy	hyponym
asset	data encryption policy	instance
asset	external staff	hyponym
asset	external staff	instance
asset	external staff policy	hyponym
asset	external staff policy	instance
asset	external connections	hyponym
asset	external connections	instance
asset	external connections policy	hyponym
asset	external connections policy	instance
asset	fire safety and training	hyponym
asset	fire safety and training	instance
asset	fire safety and training policy	hyponym
asset	fire safety and training policy	instance
asset	fire safety	hyponym
asset	fire safety	instance
asset	fire safety policy	hyponym
asset	fire safety policy	instance
asset	firewall	hyponym
asset	firewall	instance
asset	firewall policy	hyponym
asset	firewall policy	instance
asset	human resource development	hyponym
asset	human resource development	instance
asset	human resource development policy	hyponym
asset	human resource development policy	instance
asset	information passing	hyponym
asset	information passing	instance
asset	information passing policy	hyponym
asset	information passing policy	instance
asset	information security	hyponym
asset	information security	instance
asset	information security policy	hyponym
asset	information security policy	instance
asset	internet regulation	hyponym
asset	internet regulation	instance
asset	internet regulation policy	hyponym
asset	internet regulation policy	instance
asset	material storing	hyponym
asset	material storing	instance
asset	material storing policy	hyponym
asset	material storing policy	instance
asset	mobile device regulation	hyponym
asset	mobile device regulation	instance
asset	mobile device regulation policy	hyponym
asset	mobile device regulation policy	instance
asset	mobile regulation	hyponym
asset	mobile regulation	instance
asset	mobile regulation policy	hyponym
asset	mobile regulation policy	instance
asset	networking	hyponym
asset	networking	instance
asset	networking policy	hyponym
asset	networking policy	instance
asset	operational procedures	hyponym
asset	operational procedures	instance
asset	operational procedures policy	hyponym
asset	operational procedures policy	instance
asset	physical key distribution	hyponym
asset	physical key distribution	instance
asset	physical key distribution policy	hyponym
asset	physical key distribution policy	instance
asset	physical media transit	hyponym
asset	physical media transit	instance
asset	physical media transit policy	hyponym
asset	physical media transit policy	instance
asset	physical perimeter protection	hyponym
asset	physical perimeter protection	instance
asset	physical perimeter protection policy	hyponym
asset	physical perimeter protection policy	instance
asset	port security	hyponym
asset	port security	instance
asset	port security policy	hyponym
asset	port security policy	instance
asset	position responsibility	hyponym
asset	position responsibility	instance
asset	position responsibility policy	hyponym
asset	position responsibility policy	instance
asset	private software use	hyponym
asset	private software use	instance
asset	private software use policy	hyponym
asset	private software use policy	instance
asset	processing validation	hyponym
asset	processing validation	instance
asset	processing validation policy	hyponym
asset	processing validation policy	instance
asset	reception regulation	hyponym
asset	reception regulation	instance
asset	reception regulation policy	hyponym
asset	reception regulation policy	instance
asset	data recording	hyponym
asset	data recording	instance
asset	data recording policy	hyponym
asset	data recording policy	instance
asset	removable media	hyponym
asset	removable media	instance
asset	removable media policy	hyponym
asset	removable media policy	instance
asset	risks	hyponym
asset	risks	instance
asset	risks policy	hyponym
asset	risks policy	instance
asset	secure areas	hyponym
asset	secure areas	instance
asset	secure areas policy	hyponym
asset	secure areas policy	instance
asset	security training	hyponym
asset	security training	instance
asset	security training policy	hyponym
asset	security training policy	instance
asset	security management framework	hyponym
asset	security management framework	instance
asset	security management framework policy	hyponym
asset	security management framework policy	instance
asset	security management	hyponym
asset	security management	instance
asset	security management policy	hyponym
asset	security management policy	instance
asset	service contract	hyponym
asset	service contract	instance
asset	service contract policy	hyponym
asset	service contract policy	instance
asset	session time	hyponym
asset	session time	instance
asset	session time policy	hyponym
asset	session time policy	instance
asset	social network	hyponym
asset	social network	instance
asset	social network policy	hyponym
asset	social network policy	instance
asset	software application	hyponym
asset	software application	instance
asset	software application policy	hyponym
asset	software application policy	instance
asset	staff employment	hyponym
asset	staff employment	instance
asset	staff employment policy	hyponym
asset	staff employment policy	instance
asset	systems testing	hyponym
asset	systems testing	instance
asset	systems testing policy	hyponym
asset	systems testing policy	instance
asset	technical vulnerabilities	hyponym
asset	technical vulnerabilities	instance
asset	technical vulnerabilities policy	hyponym
asset	technical vulnerabilities policy	instance
asset	teleworking	hyponym
asset	teleworking	instance
asset	teleworking policy	hyponym
asset	teleworking policy	instance
asset	virus regulation	hyponym
asset	virus regulation	instance
asset	virus regulation policy	hyponym
asset	virus regulation policy	instance
asset	wlan	hyponym
asset	wlan	instance
asset	wlan policy	hyponym
asset	wlan policy	instance
intangible asset	access control regulation	hyponym
intangible asset	access control regulation	instance
intangible asset	access control	hyponym
intangible asset	access control	instance
intangible asset	access control regulation policy	hyponym
intangible asset	access control regulation policy	instance
intangible asset	application evaluation	hyponym
intangible asset	application evaluation	instance
intangible asset	application evaluation policy	hyponym
intangible asset	application evaluation policy	instance
intangible asset	appropriate contacts	hyponym
intangible asset	appropriate contacts	instance
intangible asset	appropriate contacts policy	hyponym
intangible asset	appropriate contacts policy	instance
intangible asset	assets control	hyponym
intangible asset	assets control	instance
intangible asset	assets control policy	hyponym
intangible asset	assets control policy	instance
intangible asset	business continuity	hyponym
intangible asset	business continuity	instance
intangible asset	business continuity policy	hyponym
intangible asset	business continuity policy	instance
intangible asset	audit logging	hyponym
intangible asset	audit logging	instance
intangible asset	audit logging policy	hyponym
intangible asset	audit logging policy	instance
intangible asset	audit logging and monitoring	hyponym
intangible asset	audit logging and monitoring	instance
intangible asset	audit logging and monitoring policy	hyponym
intangible asset	audit logging and monitoring policy	instance
intangible asset	cabling security	hyponym
intangible asset	cabling security	instance
intangible asset	cabling security policy	hyponym
intangible asset	cabling security policy	instance
intangible asset	clear desk	hyponym
intangible asset	clear desk	instance
intangible asset	clear desk policy	hyponym
intangible asset	clear desk policy	instance
intangible asset	compliance	hyponym
intangible asset	compliance	instance
intangible asset	compliance policy	hyponym
intangible asset	compliance policy	instance
intangible asset	data archiving	hyponym
intangible asset	data archiving	instance
intangible asset	data archiving policy	hyponym
intangible asset	data archiving policy	instance
intangible asset	data backup	hyponym
intangible asset	data backup	instance
intangible asset	data backup policy	hyponym
intangible asset	data backup policy	instance
intangible asset	data backup storage	hyponym
intangible asset	data backup storage	instance
intangible asset	data backup storage policy	hyponym
intangible asset	data backup storage policy	instance
intangible asset	data breach	hyponym
intangible asset	data breach	instance
intangible asset	data breach policy	hyponym
intangible asset	data breach policy	instance
intangible asset	data breach notification	hyponym
intangible asset	data breach notification	instance
intangible asset	data breach notification policy	hyponym
intangible asset	data breach notification policy	instance
intangible asset	data disposal	hyponym
intangible asset	data disposal	instance
intangible asset	data disposal policy	hyponym
intangible asset	data disposal policy	instance
intangible asset	data secrecy	hyponym
intangible asset	data secrecy	instance
intangible asset	data secrecy policy	hyponym
intangible asset	data secrecy policy	instance
intangible asset	data encryption	hyponym
intangible asset	data encryption	instance
intangible asset	data encryption policy	hyponym
intangible asset	data encryption policy	instance
intangible asset	disciplinary process	hyponym
intangible asset	disciplinary process	instance
intangible asset	disciplinary process policy	hyponym
intangible asset	disciplinary process policy	instance
intangible asset	electric installation	hyponym
intangible asset	electric installation	instance
intangible asset	electric installation policy	hyponym
intangible asset	electric installation policy	instance
intangible asset	emergency planning	hyponym
intangible asset	emergency planning	instance
intangible asset	emergency planning policy	hyponym
intangible asset	emergency planning policy	instance
intangible asset	emergency recovery	hyponym
intangible asset	emergency recovery	instance
intangible asset	emergency recovery policy	hyponym
intangible asset	emergency recovery policy	instance
intangible asset	encryption	hyponym
intangible asset	encryption	instance
intangible asset	encryption policy	hyponym
intangible asset	encryption policy	instance
intangible asset	data encryption	hyponym
intangible asset	data encryption	instance
intangible asset	data encryption policy	hyponym
intangible asset	data encryption policy	instance
intangible asset	external staff	hyponym
intangible asset	external staff	instance
intangible asset	external staff policy	hyponym
intangible asset	external staff policy	instance
intangible asset	external connections	hyponym
intangible asset	external connections	instance
intangible asset	external connections policy	hyponym
intangible asset	external connections policy	instance
intangible asset	fire safety and training	hyponym
intangible asset	fire safety and training	instance
intangible asset	fire safety and training policy	hyponym
intangible asset	fire safety and training policy	instance
intangible asset	fire safety	hyponym
intangible asset	fire safety	instance
intangible asset	fire safety policy	hyponym
intangible asset	fire safety policy	instance
intangible asset	firewall	hyponym
intangible asset	firewall	instance
intangible asset	firewall policy	hyponym
intangible asset	firewall policy	instance
intangible asset	human resource development	hyponym
intangible asset	human resource development	instance
intangible asset	human resource development policy	hyponym
intangible asset	human resource development policy	instance
intangible asset	information passing	hyponym
intangible asset	information passing	instance
intangible asset	information passing policy	hyponym
intangible asset	information passing policy	instance
intangible asset	information security	hyponym
intangible asset	information security	instance
intangible asset	information security policy	hyponym
intangible asset	information security policy	instance
intangible asset	internet regulation	hyponym
intangible asset	internet regulation	instance
intangible asset	internet regulation policy	hyponym
intangible asset	internet regulation policy	instance
intangible asset	material storing	hyponym
intangible asset	material storing	instance
intangible asset	material storing policy	hyponym
intangible asset	material storing policy	instance
intangible asset	mobile device regulation	hyponym
intangible asset	mobile device regulation	instance
intangible asset	mobile device regulation policy	hyponym
intangible asset	mobile device regulation policy	instance
intangible asset	mobile regulation	hyponym
intangible asset	mobile regulation	instance
intangible asset	mobile regulation policy	hyponym
intangible asset	mobile regulation policy	instance
intangible asset	networking	hyponym
intangible asset	networking	instance
intangible asset	networking policy	hyponym
intangible asset	networking policy	instance
intangible asset	operational procedures	hyponym
intangible asset	operational procedures	instance
intangible asset	operational procedures policy	hyponym
intangible asset	operational procedures policy	instance
intangible asset	physical key distribution	hyponym
